Dubinin N.M.,258,6.20365
Dubinin N.P.,258,7.09234
Dubinin N.T.,258,8.74234
Dubinin P.M.,258,6.44884
Dubinin P.Y.,258,9.08231
Dubinin S.D.,258,1.34486
Dubinin S.J.,258,4.69414
Dubinin S.K.,258,4.86771
Dubinin S.L.,258,5.58857
Dubinin S.S.,258,7.90021
Dubinin S.Y.,258,8.96399
Dubinin T.A.,258,0.344694
Dubinin T.E.,258,2.32795
Dubinin T.J.,258,4.16468
Dubinin T.M.,258,6.46308
Dubinin T.T.,258,8.24159
Dubinin Y.I.,258,3.63497
Dubinin Y.L.,258,5.84087
Dubinin Y.S.,258,7.97481
Dubinin Y.S.,258,7.68393
Dubinin Z.A.,258,0.0410834
Dubinin Z.E.,258,1.87343
Dubinin Z.E.,258,1.99459
Dubinin Z.M.,258,6.18311
Dubinin Z.N.,258,6.82967
Kasatkin A.J.,258,4.52274
Kasatkin A.N.,258,6.93246
Kasatkin A.S.,258,7.93319
Kasatkin A.T.,258,8.41538
Kasatkin A.T.,258,8.61979
Kasatkin A.Z.,258,9.82998
Kasatkin B.B.,258,0.711851
Kasatkin B.D.,258,1.36096
Kasatkin B.E.,258,2.00344
Kasatkin B.I.,258,3.6279
Kasatkin B.I.,258,3.58374
Kasatkin B.I.,258,4.09242
Kasatkin B.I.,258,3.64589
Kasatkin B.J.,258,4.17739
Kasatkin B.M.,258,6.09991
Kasatkin B.P.,258,7.62572
Kasatkin B.Z.,258,9.58366
Kasatkin D.B.,258,1.14164
Kasatkin D.D.,258,1.30639
Kasatkin D.F.,258,2.66735
Kasatkin D.I.,258,3.55115
Kasatkin D.J.,258,4.36814
Kasatkin D.P.,258,7.30663
Kasatkin E.A.,258,0.425275
Kasatkin E.B.,258,0.709327
Kasatkin E.D.,258,1.40127
Kasatkin E.E.,258,1.88994
Kasatkin E.F.,258,2.41406
Kasatkin E.F.,258,2.54065
Kasatkin E.J.,258,4.34363
Kasatkin E.J.,258,4.54076
Kasatkin E.J.,258,4.44135
Kasatkin E.K.,258,5.12078
Kasatkin E.K.,258,4.9593
Kasatkin E.M.,258,6.41703
Kasatkin E.M.,258,6.38839
Kasatkin E.S.,258,8.18088
Kasatkin E.S.,258,8.13395
Kasatkin E.Z.,258,9.75986
Kasatkin F.D.,258,1.61884
Kasatkin F.D.,258,1.31544
Kasatkin F.F.,258,2.93207
Kasatkin F.F.,258,2.72422
Kasatkin F.G.,258,3.22437
Kasatkin F.J.,258,4.37322
Kasatkin F.S.,258,7.74993
Kasatkin F.S.,258,7.81135
Kasatkin G.J.,258,4.51004
Kasatkin G.L.,258,5.53599
Kasatkin G.N.,258,6.81957
Kasatkin G.P.,258,7.1798
Kasatkin G.S.,258,8.19971
Kasatkin G.Z.,258,9.8762
Kasatkin I.A.,258,0.531303
Kasatkin I.A.,258,0.575915
Kasatkin I.A.,258,0.427873
Kasatkin I.A.,258,0.0974854
Kasatkin I.D.,258,1.51386
Kasatkin I.G.,258,3.49257
Kasatkin I.G.,258,3.33058
Kasatkin I.G.,258,3.0078
Kasatkin I.J.,258,4.31546
Kasatkin I.K.,258,4.98647
Kasatkin I.L.,258,5.84677
Kasatkin I.M.,258,6.35336
Kasatkin I.P.,258,7.64007
Kasatkin I.S.,258,7.71244
Kasatkin I.T.,258,8.25062
Kasatkin I.T.,258,8.41874
Kasatkin I.Y.,258,9.19306
Kasatkin J.B.,258,0.736139
Kasatkin J.D.,258,1.76184
Kasatkin J.E.,258,2.32
Kasatkin J.F.,258,2.68958
Kasatkin J.G.,258,3.01163
Kasatkin J.I.,258,3.83466
Kasatkin J.J.,258,4.37286
Kasatkin J.L.,258,5.48381
Kasatkin J.M.,258,6.1294
Kasatkin J.M.,258,6.0087
Kasatkin J.T.,258,8.48073
Kasatkin J.Z.,258,9.6462
Kasatkin K.B.,258,0.981068
Kasatkin K.F.,258,2.66926
Kasatkin K.L.,258,5.86788
Kasatkin K.N.,258,7.02637
Kasatkin K.S.,258,7.85142
Kasatkin K.T.,258,8.53577
Kasatkin K.T.,258,8.57204
Kasatkin L.B.,258,1.14537
Kasatkin L.F.,258,2.61104
Kasatkin L.G.,258,3.11947
Kasatkin L.L.,258,5.59786
Kasatkin L.L.,258,5.60818
Kasatkin L.N.,258,6.62453
Kasatkin L.N.,258,6.89227
Kasatkin L.S.,258,7.79248
Kasatkin L.S.,258,7.82401
Kasatkin L.T.,258,8.49088
Kasatkin L.Y.,258,9.209
Kasatkin L.Z.,258,9.92663
Kasatkin M.A.,258,0.394493
Kasatkin M.D.,258,1.58027
Kasatkin M.D.,258,1.56257
Kasatkin M.F.,258,2.44382
Kasatkin M.G.,258,2.98952
Kasatkin M.I.,258,3.69135
Kasatkin M.M.,258,6.36042
Kasatkin M.M.,258,6.38781
Kasatkin M.N.,258,6.91672
Kasatkin M.N.,258,6.50476
Kasatkin M.N.,258,7.03012
Kasatkin M.S.,258,7.95829
Kasatkin M.S.,258,8.12468
Kasatkin M.T.,258,8.54326
Kasatkin M.Y.,258,8.93372
Kasatkin M.Z.,258,9.94425
Kasatkin M.Z.,258,9.57864
Kasatkin N.B.,258,0.856473
Kasatkin N.D.,258,1.66867
Kasatkin N.F.,258,2.9135
Kasatkin N.I.,258,3.54227
Kasatkin N.J.,258,4.16762
Kasatkin N.K.,258,5.13166
Kasatkin P.B.,258,0.978217
Kasatkin P.D.,258,1.20352
Kasatkin P.G.,258,3.51356
Kasatkin P.L.,258,5.52704
Kasatkin P.Z.,258,9.8227
Kasatkin S.B.,258,1.0433
Kasatkin S.F.,258,2.6909
Kasatkin S.G.,258,3.00753
Kasatkin S.L.,258,5.60724
Kasatkin S.M.,258,5.9929
Kasatkin S.N.,258,6.94446
Kasatkin S.P.,258,7.27527
Kasatkin S.T.,258,8.61152
Kasatkin S.Y.,258,8.86655
Kasatkin S.Y.,258,9.01281
Kasatkin T.B.,258,0.628127
Kasatkin T.G.,258,2.97661
Kasatkin T.K.,258,4.84497
Kasatkin T.K.,258,4.91071
Kasatkin T.L.,258,5.72082
Kasatkin T.M.,258,5.93292
Kasatkin T.M.,258,5.93683
Kasatkin T.N.,258,6.68678
Kasatkin T.N.,258,6.67417
Kasatkin T.S.,258,7.85654
Kasatkin T.T.,258,8.49924
Kasatkin T.T.,258,8.7005
Kasatkin T.Y.,258,9.28906
Kasatkin T.Z.,258,9.68255
Kasatkin Y.A.,258,0.133371
Kasatkin Y.A.,258,0.149814
Kasatkin Y.D.,258,1.31137
Kasatkin Y.E.,258,1.79452
Kasatkin Y.G.,258,3.31604
Kasatkin Y.J.,258,4.52514
Kasatkin Y.N.,258,6.79523
Kasatkin Y.N.,258,6.6449
Kasatkin Y.Y.,258,9.16475
Kasatkin Z.B.,258,1.12676
Kasatkin Z.E.,258,1.83328
Kasatkin Z.F.,258,2.90251
Kasatkin Z.F.,258,2.86106
Kasatkin Z.I.,258,3.74016
Kasatkin Z.I.,258,3.86218
Kasatkin Z.I.,258,3.80843
Kasatkin Z.M.,258,6.18417
Kasatkin Z.Z.,258,9.79095
Shulgin A.A.,258,0.0596928
Shulgin A.B.,258,0.643128
Shulgin A.E.,258,2.18421
Shulgin A.E.,258,2.34869
Shulgin A.F.,258,2.63993
Shulgin A.F.,258,2.37106
Shulgin A.I.,258,3.80766
Shulgin A.I.,258,3.998
Shulgin A.J.,258,4.68505
Shulgin A.J.,258,4.47913
Shulgin A.K.,258,4.91296
Shulgin A.N.,258,6.86637
Shulgin A.N.,258,6.72776
Shulgin A.S.,258,7.92552
Shulgin A.S.,258,7.70697
Shulgin A.T.,258,8.67315
Shulgin A.Y.,258,8.90899
Shulgin A.Z.,258,9.70656
Shulgin A.Z.,258,9.60743
Shulgin B.B.,258,1.10476
Shulgin B.D.,258,1.20988
Shulgin B.F.,258,2.4823
Shulgin B.F.,258,2.36011
Shulgin B.G.,258,3.3532
Shulgin B.I.,258,3.90545
Shulgin B.K.,258,5.18622
Shulgin B.M.,258,5.97792
Shulgin B.M.,258,6.16815
Shulgin D.E.,258,1.96888
Shulgin D.G.,258,3.26794
Shulgin D.K.,258,5.1641
Shulgin D.P.,258,7.36189
Shulgin D.P.,258,7.45771
Shulgin D.S.,258,7.91211
Shulgin D.T.,258,8.50063
Shulgin D.T.,258,8.50469
Shulgin D.Z.,258,9.81673
Shulgin E.B.,258,0.854199
Shulgin E.I.,258,3.56088
Shulgin E.J.,258,4.57467
Shulgin E.M.,258,6.4414
Shulgin E.N.,258,6.7013
Shulgin E.N.,258,6.7431
Shulgin E.N.,258,6.7773
Shulgin E.P.,258,7.13988
Shulgin E.S.,258,7.8654
Shulgin E.Z.,258,9.80527
Shulgin F.A.,258,0.134542
Shulgin F.B.,258,0.644702
Shulgin F.B.,258,1.0904
Shulgin F.B.,258,1.0739
Shulgin F.E.,258,2.34586
Shulgin F.F.,258,2.43337
Shulgin F.G.,258,2.99275
Shulgin F.J.,258,4.12358
Shulgin F.L.,258,5.57944
Shulgin F.M.,258,6.39021
Shulgin F.P.,258,7.41053
Shulgin F.S.,258,8.07583
Shulgin F.S.,258,7.72667
Shulgin F.T.,258,8.29651
Shulgin F.Y.,258,8.82669
Shulgin F.Z.,258,9.90399
Shulgin G.A.,258,0.386595
Shulgin G.J.,258,4.68296
Shulgin G.N.,258,6.95379
Shulgin G.P.,258,7.37847
Shulgin G.S.,258,7.9706
Shulgin G.Z.,258,9.85372
Shulgin G.Z.,258,9.47819
Shulgin I.A.,258,0.55488
Shulgin I.A.,258,0.0069033
Shulgin I.D.,258,1.32636
Shulgin I.D.,258,1.68449
Shulgin I.D.,258,1.49074
Shulgin I.E.,258,2.06803
Shulgin I.F.,258,2.4177
Shulgin I.M.,258,6.11513
Shulgin I.P.,258,7.47824
Shulgin I.P.,258,7.14388
Shulgin I.S.,258,8.09086
Shulgin I.T.,258,8.45447
Shulgin I.Y.,258,9.01738
Shulgin I.Z.,258,9.55348
Shulgin J.B.,258,1.05025
Shulgin J.B.,258,1.17413
Shulgin J.D.,258,1.24447
Shulgin J.G.,258,3.1379
Shulgin J.I.,258,3.69175
Shulgin J.K.,258,4.72934
Shulgin J.L.,258,5.29878
Shulgin J.S.,258,8.21604
Shulgin J.Y.,258,8.869
Shulgin J.Y.,258,9.11911
Shulgin K.E.,258,1.88267
Shulgin K.E.,258,1.92074
Shulgin K.G.,258,3.50418
Shulgin K.J.,258,4.21915
Shulgin K.L.,258,5.67625
Shulgin L.D.,258,1.74906
Shulgin L.D.,258,1.49556
Shulgin L.D.,258,1.6867
Shulgin L.E.,258,2.06595
Shulgin L.J.,258,4.5458
Shulgin L.L.,258,5.49741
Shulgin L.M.,258,5.94909
Shulgin L.M.,258,6.08565
Shulgin L.S.,258,8.04112
Shulgin L.S.,258,7.96623
Shulgin L.S.,258,7.68551
Shulgin L.Y.,258,9.11569
Shulgin L.Z.,258,9.82919
Shulgin M.A.,258,0.231313
Shulgin M.B.,258,0.73777
Shulgin M.B.,258,1.12025
Shulgin M.B.,258,0.843485
Shulgin M.D.,258,1.29115
Shulgin M.E.,258,1.99747
Shulgin M.F.,258,2.41748
Shulgin M.I.,258,4.00322
Shulgin M.I.,258,3.96683
Shulgin M.K.,258,4.91429
Shulgin M.M.,258,6.40076
Shulgin M.P.,258,7.23244
Shulgin M.T.,258,8.61216
Shulgin M.Y.,258,9.29725
Shulgin M.Z.,258,9.4649
Shulgin M.Z.,258,9.51848
Shulgin N.B.,258,1.00618
Shulgin N.D.,258,1.20253
Shulgin N.I.,258,3.59999
Shulgin N.I.,258,4.10954
Shulgin N.J.,258,4.12931
Shulgin N.M.,258,6.14478
Shulgin N.N.,258,6.59526
Shulgin N.S.,258,7.92679
Shulgin N.S.,258,8.22637
Shulgin N.T.,258,8.35604
Shulgin N.Y.,258,8.86977
Shulgin N.Y.,258,9.19895
Shulgin P.G.,258,3.08227
Shulgin P.I.,258,3.83828
Shulgin P.Y.,258,8.9988
Shulgin S.B.,258,0.939298
Shulgin S.F.,258,2.56156
Shulgin S.F.,258,2.80061
Shulgin S.I.,258,3.63343
Shulgin S.I.,258,4.0359
Shulgin S.J.,258,4.45851
Shulgin S.P.,258,7.63132
Shulgin S.T.,258,8.35844
Shulgin S.Z.,258,9.6257
Shulgin T.A.,258,0.454705
Shulgin T.E.,258,1.89523
Shulgin T.G.,258,3.46202
Shulgin T.J.,258,4.30412
Shulgin T.J.,258,4.21931
Shulgin T.K.,258,5.27613
Shulgin T.L.,258,5.6423
Shulgin T.L.,258,5.47207
Shulgin T.M.,258,6.05037
Shulgin T.P.,258,7.44681
Shulgin T.P.,258,7.1014
Shulgin T.Y.,258,8.90248
Shulgin Y.A.,258,0.201315
Shulgin Y.E.,258,2.02348
Shulgin Y.I.,258,3.6197
Shulgin Y.J.,258,4.24991
Shulgin Y.K.,258,5.22065
Shulgin Y.L.,258,5.60554
Shulgin Y.L.,258,5.35324
Shulgin Y.M.,258,6.18731
Shulgin Y.P.,258,7.30259
Shulgin Y.Y.,258,9.3363
Shulgin Y.Z.,258,9.44861
Shulgin Y.Z.,258,9.66433
Shulgin Z.A.,258,0.529899
Shulgin Z.G.,258,3.07993
Shulgin Z.I.,258,3.91634
Shulgin Z.I.,258,3.83095
Shulgin Z.K.,258,5.28571
Shulgin Z.N.,258,6.66965
Shulgin Z.S.,258,7.9005
Shulgin Z.S.,258,7.85627
Shulgin Z.T.,258,8.30637
Fokin A.A.,179,0.451174
Fokin A.A.,179,0.0322088
Fokin A.A.,179,0.254535
Fokin A.E.,179,2.00418
Fokin A.F.,179,2.63055
Fokin A.F.,179,2.5413
Fokin A.K.,179,4.94501
Fokin A.K.,179,4.9855
Fokin A.Y.,179,8.94012
Fokin A.Y.,179,9.38414
Fokin B.E.,179,1.83873
Fokin B.E.,179,2.23747
Fokin B.E.,179,2.12945
Fokin B.G.,179,3.27377
Fokin B.J.,179,4.2099
Fokin B.P.,179,7.58186
Fokin B.P.,179,7.35538
Fokin B.P.,179,7.34984
Fokin B.S.,179,7.92336
Fokin B.T.,179,8.50772
Fokin B.Y.,179,9.0354
Fokin D.D.,179,1.56114
Fokin D.D.,179,1.56001
Fokin D.E.,179,2.34353
Fokin D.I.,179,4.01885
Fokin D.I.,179,3.77388
Fokin D.I.,179,3.84989
Fokin D.I.,179,3.65606
Fokin D.J.,179,4.52725
Fokin D.J.,179,4.53742
Fokin D.M.,179,6.17285
Fokin D.T.,179,8.36476
Fokin E.D.,179,1.67815
Fokin E.F.,179,2.42786
Fokin E.J.,179,4.34635
Fokin E.J.,179,4.3797
Fokin E.K.,179,4.82453
Fokin E.N.,179,6.91967
Fokin E.S.,179,7.95892
Fokin E.S.,179,7.86174
Fokin E.Y.,179,8.92052
Fokin F.E.,179,2.30448
Fokin F.I.,179,3.96663
Fokin F.K.,179,5.26943
Fokin F.M.,179,6.39767
Fokin F.M.,179,6.19592
Fokin F.P.,179,7.12826
Fokin F.T.,179,8.74115
Fokin F.T.,179,8.62557
Fokin G.A.,179,0.373923
Fokin G.A.,179,0.0475365
Fokin G.B.,179,0.866493
Fokin G.B.,179,0.939238
Fokin G.F.,179,2.7178
Fokin G.I.,179,3.7104
Fokin G.J.,179,4.6242
Fokin G.K.,179,4.9078
Fokin G.L.,179,5.76672
Fokin G.S.,179,8.16692
Fokin G.S.,179,8.11928
Fokin G.S.,179,7.68315
Fokin G.Y.,179,8.84466
Fokin G.Y.,179,8.8271
Fokin I.B.,179,0.999033
Fokin I.E.,179,1.91066
Fokin I.F.,179,2.6059
Fokin I.G.,179,2.97735
Fokin I.G.,179,3.15961
Fokin I.J.,179,4.52143
Fokin I.T.,179,8.58008
Fokin I.Y.,179,8.95366
Fokin I.Z.,179,9.82221
Fokin J.F.,179,2.80498
Fokin J.L.,179,5.38203
Fokin J.P.,179,7.58258
Fokin J.T.,179,8.72035
Fokin J.Y.,179,9.02416
Fokin J.Z.,179,9.46942
Fokin K.A.,179,0.0332606
Fokin K.E.,179,1.84411
Fokin K.I.,179,3.96857
Fokin K.I.,179,3.55859
Fokin K.J.,179,4.50866
Fokin K.J.,179,4.43551
Fokin K.J.,179,4.17636
Fokin K.K.,179,5.212
Fokin K.L.,179,5.38989
Fokin K.M.,179,5.99569
Fokin K.P.,179,7.30342
Fokin K.S.,179,7.95292
Fokin K.T.,179,8.27849
Fokin K.T.,179,8.65059
Fokin K.Y.,179,8.95689
Fokin K.Z.,179,9.5101
Fokin K.Z.,179,9.61625
Fokin K.Z.,179,9.54253
Fokin L.A.,179,0.0567582
Fokin L.A.,179,0.48646
Fokin L.B.,179,1.08975
Fokin L.D.,179,1.62873
Fokin L.G.,179,3.3476
Fokin L.J.,179,4.23981
Fokin L.P.,179,7.61876
Fokin L.P.,179,7.12145
Fokin L.T.,179,8.2972
Fokin L.Y.,179,9.15443
Fokin L.Y.,179,9.25335
Fokin L.Z.,179,9.84677
Fokin M.A.,179,0.353951
Fokin M.B.,179,0.840565
Fokin M.D.,179,1.61698
Fokin M.E.,179,2.11718
Fokin M.K.,179,5.13715
Fokin M.L.,179,5.82012
Fokin M.S.,179,8.14904
Fokin N.B.,179,0.689353
Fokin N.B.,179,1.17468
Fokin N.D.,179,1.43988
Fokin N.G.,179,3.2336
Fokin N.I.,179,3.99131
Fokin N.I.,179,3.76952
Fokin N.N.,179,6.48629
Fokin N.P.,179,7.36889
Fokin N.Z.,179,9.80862
Fokin P.A.,179,0.227283
Fokin P.D.,179,1.57992
Fokin P.D.,179,1.55452
Fokin P.D.,179,1.2472
Fokin P.D.,179,1.52478
Fokin P.E.,179,1.8253
Fokin P.F.,179,2.37423
Fokin P.I.,179,3.84351
Fokin P.M.,179,6.40372
Fokin P.Z.,179,9.63101
Fokin S.A.,179,0.378332
Fokin S.B.,179,0.607121
Fokin S.D.,179,1.5839
Fokin S.D.,179,1.37781
Fokin S.F.,179,2.58751
Fokin S.F.,179,2.82136
Fokin S.K.,179,5.19432
Fokin S.K.,179,5.0111
Fokin S.L.,179,5.7021
Fokin S.L.,179,5.51016
Fokin S.S.,179,7.8855
Fokin S.T.,179,8.44469
Fokin T.B.,179,0.691349
Fokin T.D.,179,1.5168
Fokin T.F.,179,2.51749
Fokin T.L.,179,5.69341
Fokin T.P.,179,7.46493
Fokin T.T.,179,8.69807
Fokin T.Y.,179,9.28481
Fokin Y.A.,179,0.477982
Fokin Y.D.,179,1.31556
Fokin Y.J.,179,4.48837
Fokin Y.K.,179,5.25233
Fokin Y.K.,179,4.79935
Fokin Y.L.,179,5.46819
Fokin Y.M.,179,6.22089
Fokin Y.N.,179,6.63316
Fokin Y.T.,179,8.62983
Fokin Y.Y.,179,8.93442
Fokin Y.Z.,179,9.50671
Fokin Y.Z.,179,9.57857
Fokin Z.A.,179,0.25494
Fokin Z.B.,179,0.620222
Fokin Z.D.,179,1.36729
Fokin Z.D.,179,1.31195
Fokin Z.G.,179,3.47828
Fokin Z.G.,179,3.44934
Fokin Z.G.,179,3.24171
Fokin Z.K.,179,4.75561
Fokin Z.L.,179,5.3083
Fokin Z.Z.,179,9.77618
Fokin Z.Z.,179,9.46002
Fokin Z.Z.,179,9.6966
Konstantinov A.K.,179,5.09769
Konstantinov B.J.,179,4.14419
Konstantinov B.K.,179,4.84673
Konstantinov D.G.,179,3.19619
Konstantinov D.M.,179,5.93219
Konstantinov D.T.,179,8.42414
Konstantinov E.I.,179,3.75758
Konstantinov E.J.,179,4.12639
Konstantinov E.T.,179,8.44815
Konstantinov F.L.,179,5.40893
Konstantinov F.N.,179,6.9625
Konstantinov F.Y.,179,9.07516
Konstantinov G.K.,179,4.71138
Konstantinov I.D.,179,1.33911
Konstantinov I.G.,179,3.34543
Konstantinov I.I.,179,4.00261
Konstantinov I.J.,179,4.39988
Konstantinov J.E.,179,1.81202
Konstantinov J.S.,179,8.16875
Konstantinov J.T.,179,8.40737
Konstantinov J.Y.,179,9.17091
Konstantinov J.Z.,179,9.69205
Konstantinov K.S.,179,8.23499
Konstantinov K.Z.,179,9.96473
Konstantinov L.L.,179,5.74183
Konstantinov L.M.,179,6.07517
Konstantinov M.D.,179,1.39813
Konstantinov M.E.,179,1.97517
Konstantinov M.J.,179,4.1539
Konstantinov N.L.,179,5.52544
Konstantinov N.Z.,179,9.85335
Konstantinov P.F.,179,2.62829
Konstantinov P.J.,179,4.5335
Konstantinov P.Y.,179,9.29973
Konstantinov S.A.,179,0.291562
Konstantinov S.I.,179,3.76247
Konstantinov T.G.,179,2.9634
Konstantinov T.M.,179,5.89171
Konstantinov T.N.,179,6.63625
Konstantinov T.Y.,179,8.94517
Konstantinov Y.B.,179,0.589047
Konstantinov Y.D.,179,1.32357
Konstantinov Y.J.,179,4.18873
Konstantinov Y.K.,179,4.7452
Konstantinov Z.L.,179,5.41575
Samoilov A.A.,179,0.57017
Samoilov A.A.,179,0.484685
Samoilov A.B.,179,0.762575
Samoilov A.B.,179,0.931231
Samoilov A.E.,179,2.23508
Samoilov A.G.,179,3.38911
Samoilov A.I.,179,3.97609
Samoilov A.J.,179,4.65938
Samoilov A.N.,179,7.0014
Samoilov A.P.,179,7.4548
Samoilov A.P.,179,7.47434
Samoilov A.P.,179,7.26767
Samoilov A.S.,179,8.02614
Samoilov A.Z.,179,9.63409
Samoilov A.Z.,179,9.63031
Samoilov B.A.,179,0.195046
Samoilov B.B.,179,1.14747
Samoilov B.D.,179,1.75458
Samoilov B.E.,179,2.34403
Samoilov B.G.,179,2.99623
Samoilov B.G.,179,3.5081
Samoilov B.I.,179,3.56026
Samoilov B.I.,179,4.0791
Samoilov B.J.,179,4.25252
Samoilov B.K.,179,4.97849
Samoilov B.P.,179,7.39412
Samoilov B.Z.,179,9.49979
Samoilov D.N.,179,6.50348
Samoilov D.Y.,179,8.91003
Samoilov D.Z.,179,9.76586
Samoilov E.A.,179,0.240953
Samoilov E.B.,179,0.98719
Samoilov E.E.,179,1.92433
Samoilov E.G.,179,3.01631
Samoilov E.J.,179,4.14981
Samoilov E.L.,179,5.39548
Samoilov E.M.,179,6.25188
Samoilov E.M.,179,6.04702
Samoilov E.Z.,179,9.79322
Samoilov F.B.,179,0.882035
Samoilov F.B.,179,0.718311
Samoilov F.D.,179,1.55201
Samoilov F.E.,179,2.17845
Samoilov F.G.,179,3.30511
Samoilov F.J.,179,4.58975
Samoilov F.K.,179,5.24794
Samoilov F.K.,179,5.24745
Samoilov F.K.,179,4.96756
Samoilov F.K.,179,5.17714
Samoilov F.L.,179,5.44411
Samoilov F.L.,179,5.34473
Samoilov F.L.,179,5.84863
Samoilov F.T.,179,8.56487
Samoilov G.B.,179,0.682525
Samoilov G.B.,179,0.977509
Samoilov G.D.,179,1.37561
Samoilov G.I.,179,3.65093
Samoilov G.L.,179,5.84256
Samoilov G.M.,179,6.39942
Samoilov G.N.,179,6.93412
Samoilov G.T.,179,8.30754
Samoilov G.T.,179,8.47691
Samoilov G.Z.,179,9.93243
Samoilov G.Z.,179,9.48601
Samoilov I.A.,179,0.542208
Samoilov I.B.,179,0.900767
Samoilov I.D.,179,1.6753
Samoilov I.G.,179,3.41743
Samoilov I.G.,179,3.52737
Samoilov I.I.,179,3.64477
Samoilov I.I.,179,3.55852
Samoilov I.J.,179,4.17346
Samoilov I.L.,179,5.29504
Samoilov I.L.,179,5.81184
Samoilov I.N.,179,6.65144
Samoilov J.A.,179,0.359427
Samoilov J.A.,179,0.0377857
Samoilov J.A.,179,0.453286
Samoilov J.D.,179,1.69408
Samoilov J.F.,179,2.36612
Samoilov J.F.,179,2.41193
Samoilov J.G.,179,3.32295
Samoilov J.G.,179,3.32859
Samoilov J.I.,179,3.98846
Samoilov J.K.,179,5.18437
Samoilov J.K.,179,4.84778
Samoilov J.N.,179,6.59934
Samoilov J.P.,179,7.53462
Samoilov J.S.,179,7.67296
Samoilov K.B.,179,0.633489
Samoilov K.B.,179,1.16149
Samoilov K.I.,179,4.08868
Samoilov K.K.,179,5.03017
Samoilov K.M.,179,6.14804
Samoilov K.N.,179,6.48049
Samoilov K.P.,179,7.08308
Samoilov K.P.,179,7.37312
Samoilov K.P.,179,7.59785
Samoilov K.S.,179,7.92682
Samoilov K.T.,179,8.58538
Samoilov K.Y.,179,9.38107
Samoilov L.F.,179,2.70087
Samoilov L.F.,179,2.75428
Samoilov L.F.,179,2.71976
Samoilov L.F.,179,2.38642
Samoilov L.I.,179,3.54987
Samoilov L.J.,179,4.54683
Samoilov L.J.,179,4.50754
Samoilov L.N.,179,6.87995
Samoilov L.P.,179,7.50441
Samoilov L.T.,179,8.38609
Samoilov L.Z.,179,9.92353
Samoilov M.A.,179,0.0114945
Samoilov M.A.,179,0.417391
Samoilov M.G.,179,3.33251
Samoilov M.K.,179,4.97472
Samoilov M.M.,179,6.373
Samoilov M.M.,179,6.24221
Samoilov N.D.,179,1.34455
Samoilov N.E.,179,1.98011
Samoilov N.F.,179,2.47535
Samoilov N.F.,179,2.35476
Samoilov N.G.,179,3.04949
Samoilov N.G.,179,3.20839
Samoilov N.L.,179,5.49091
Samoilov N.L.,179,5.58813
Samoilov N.N.,179,6.61001
Samoilov N.S.,179,7.77418
Samoilov N.T.,179,8.81376
Samoilov N.Z.,179,9.41217
Samoilov P.B.,179,0.945575
Samoilov P.B.,179,0.932662
Samoilov P.D.,179,1.40863
Samoilov P.D.,179,1.27033
Samoilov P.K.,179,4.9904
Samoilov P.T.,179,8.44486
Samoilov S.A.,179,0.117491
